,annotation,full_annotation,ann_num_parts,full_ann_num_parts,tangram,image
32,a top view of a man rising his arms,a top view of a man rising his arms#head#shoulders#arms,0,3,page1-125,page1-125_5_0
33,a top view of a man rising his arms#shoulders,a top view of a man rising his arms#head#shoulders#arms,1,3,page1-125,page1-125_5_1
34,a top view of a man rising his arms#arms,a top view of a man rising his arms#head#shoulders#arms,1,3,page1-125,page1-125_5_2
35,a top view of a man rising his arms#head,a top view of a man rising his arms#head#shoulders#arms,1,3,page1-125,page1-125_5_3
36,a top view of a man rising his arms#shoulders#arms,a top view of a man rising his arms#head#shoulders#arms,2,3,page1-125,page1-125_5_4
37,a top view of a man rising his arms#shoulders#head,a top view of a man rising his arms#head#shoulders#arms,2,3,page1-125,page1-125_5_5
38,a top view of a man rising his arms#head#arms,a top view of a man rising his arms#head#shoulders#arms,2,3,page1-125,page1-125_5_6
39,a top view of a man rising his arms#head#shoulders#arms,a top view of a man rising his arms#head#shoulders#arms,3,3,page1-125,page1-125_5_7
40,man,man#head#arms#shoulders,0,3,page1-125,page1-125_6_0
41,man#shoulders,man#head#arms#shoulders,1,3,page1-125,page1-125_6_1
42,man#arms,man#head#arms#shoulders,1,3,page1-125,page1-125_6_2
43,man#head,man#head#arms#shoulders,1,3,page1-125,page1-125_6_3
44,man#shoulders#arms,man#head#arms#shoulders,2,3,page1-125,page1-125_6_4
45,man#head#shoulders,man#head#arms#shoulders,2,3,page1-125,page1-125_6_5
46,man#arms#head,man#head#arms#shoulders,2,3,page1-125,page1-125_6_6
47,man#head#arms#shoulders,man#head#arms#shoulders,3,3,page1-125,page1-125_6_7
48,bridge,bridge#sides#top,0,2,page1-125,page1-125_7_0
49,bridge#sides,bridge#sides#top,1,2,page1-125,page1-125_7_1
50,bridge#top,bridge#sides#top,1,2,page1-125,page1-125_7_2
51,bridge#sides#top,bridge#sides#top,2,2,page1-125,page1-125_7_3
52,table,table#legs#table,0,2,page1-125,page1-125_8_0
53,table#legs,table#legs#table,1,2,page1-125,page1-125_8_1
54,table#table,table#legs#table,1,2,page1-125,page1-125_8_2
55,table#legs#table,table#legs#table,2,2,page1-125,page1-125_8_3
56,table,table#right leg#left leg#tablecloth,0,3,page1-125,page1-125_9_0
57,table#right leg,table#right leg#left leg#tablecloth,1,3,page1-125,page1-125_9_1
58,table#tablecloth,table#right leg#left leg#tablecloth,1,3,page1-125,page1-125_9_2
59,table#left leg,table#right leg#left leg#tablecloth,1,3,page1-125,page1-125_9_3
60,table#tablecloth#right leg,table#right leg#left leg#tablecloth,2,3,page1-125,page1-125_9_4
61,table#right leg#left leg,table#right leg#left leg#tablecloth,2,3,page1-125,page1-125_9_5
62,table#left leg#tablecloth,table#right leg#left leg#tablecloth,2,3,page1-125,page1-125_9_6
63,table#right leg#left leg#tablecloth,table#right leg#left leg#tablecloth,3,3,page1-125,page1-125_9_7
64,magnet,magnet#south pole#north pole#handle,0,3,page1-130,page1-130_0_0
65,magnet#handle,magnet#south pole#north pole#handle,1,3,page1-130,page1-130_0_1
66,magnet#north pole,magnet#south pole#north pole#handle,1,3,page1-130,page1-130_0_2
67,magnet#south pole,magnet#south pole#north pole#handle,1,3,page1-130,page1-130_0_3
68,magnet#north pole#handle,magnet#south pole#north pole#handle,2,3,page1-130,page1-130_0_4
69,magnet#south pole#handle,magnet#south pole#north pole#handle,2,3,page1-130,page1-130_0_5
70,magnet#north pole#south pole,magnet#south pole#north pole#handle,2,3,page1-130,page1-130_0_6
71,magnet#south pole#north pole#handle,magnet#south pole#north pole#handle,3,3,page1-130,page1-130_0_7
72,doll,doll#left arm#chest#right arm#head,0,4,page1-130,page1-130_1_0
73,doll#left arm,doll#left arm#chest#right arm#head,1,4,page1-130,page1-130_1_1
74,doll#chest,doll#left arm#chest#right arm#head,1,4,page1-130,page1-130_1_2
75,doll#right arm,doll#left arm#chest#right arm#head,1,4,page1-130,page1-130_1_3
76,doll#head,doll#left arm#chest#right arm#head,1,4,page1-130,page1-130_1_4
77,doll#chest#left arm,doll#left arm#chest#right arm#head,2,4,page1-130,page1-130_1_5
78,doll#left arm#right arm,doll#left arm#chest#right arm#head,2,4,page1-130,page1-130_1_6
79,doll#head#left arm,doll#left arm#chest#right arm#head,2,4,page1-130,page1-130_1_7
80,doll#right arm#chest,doll#left arm#chest#right arm#head,2,4,page1-130,page1-130_1_8
81,doll#chest#head,doll#left arm#chest#right arm#head,2,4,page1-130,page1-130_1_9
82,doll#head#right arm,doll#left arm#chest#right arm#head,2,4,page1-130,page1-130_1_10
83,doll#chest#right arm#left arm,doll#left arm#chest#right arm#head,3,4,page1-130,page1-130_1_11
84,doll#left arm#head#chest,doll#left arm#chest#right arm#head,3,4,page1-130,page1-130_1_12
85,doll#head#right arm#left arm,doll#left arm#chest#right arm#head,3,4,page1-130,page1-130_1_13
86,doll#right arm#head#chest,doll#left arm#chest#right arm#head,3,4,page1-130,page1-130_1_14
87,doll#left arm#chest#right arm#head,doll#left arm#chest#right arm#head,4,4,page1-130,page1-130_1_15
88,gorilla,gorilla#head#body#arms,0,3,page1-130,page1-130_2_0
89,gorilla#head,gorilla#head#body#arms,1,3,page1-130,page1-130_2_1
90,gorilla#arms,gorilla#head#body#arms,1,3,page1-130,page1-130_2_2
91,gorilla#body,gorilla#head#body#arms,1,3,page1-130,page1-130_2_3
92,gorilla#arms#head,gorilla#head#body#arms,2,3,page1-130,page1-130_2_4
93,gorilla#head#body,gorilla#head#body#arms,2,3,page1-130,page1-130_2_5
94,gorilla#arms#body,gorilla#head#body#arms,2,3,page1-130,page1-130_2_6
95,gorilla#head#body#arms,gorilla#head#body#arms,3,3,page1-130,page1-130_2_7
96,robot,robot#robot hands#robot head#robot legs#robot torso,0,4,page1-130,page1-130_3_0
97,robot#robot head,robot#robot hands#robot head#robot legs#robot torso,1,4,page1-130,page1-130_3_1
98,robot#robot hands,robot#robot hands#robot head#robot legs#robot torso,1,4,page1-130,page1-130_3_2
99,robot#robot torso,robot#robot hands#robot head#robot legs#robot torso,1,4,page1-130,page1-130_3_3
100,robot#robot legs,robot#robot hands#robot head#robot legs#robot torso,1,4,page1-130,page1-130_3_4
101,robot#robot head#robot hands,robot#robot hands#robot head#robot legs#robot torso,2,4,page1-130,page1-130_3_5
102,robot#robot torso#robot head,robot#robot hands#robot head#robot legs#robot torso,2,4,page1-130,page1-130_3_6
103,robot#robot legs#robot head,robot#robot hands#robot head#robot legs#robot torso,2,4,page1-130,page1-130_3_7
104,robot#robot torso#robot hands,robot#robot hands#robot head#robot legs#robot torso,2,4,page1-130,page1-130_3_8
105,robot#robot hands#robot legs,robot#robot hands#robot head#robot legs#robot torso,2,4,page1-130,page1-130_3_9
106,robot#robot legs#robot torso,robot#robot hands#robot head#robot legs#robot torso,2,4,page1-130,page1-130_3_10
107,robot#robot head#robot torso#robot hands,robot#robot hands#robot head#robot legs#robot torso,3,4,page1-130,page1-130_3_11
108,robot#robot head#robot legs#robot hands,robot#robot hands#robot head#robot legs#robot torso,3,4,page1-130,page1-130_3_12
109,robot#robot torso#robot head#robot legs,robot#robot hands#robot head#robot legs#robot torso,3,4,page1-130,page1-130_3_13
110,robot#robot torso#robot legs#robot hands,robot#robot hands#robot head#robot legs#robot torso,3,4,page1-130,page1-130_3_14
111,robot#robot hands#robot head#robot legs#robot torso,robot#robot hands#robot head#robot legs#robot torso,4,4,page1-130,page1-130_3_15
112,human,human#head#neck#shoulder,0,3,page1-130,page1-130_4_0
113,human#shoulder,human#head#neck#shoulder,1,3,page1-130,page1-130_4_1
114,human#head,human#head#neck#shoulder,1,3,page1-130,page1-130_4_2
115,human#neck,human#head#neck#shoulder,1,3,page1-130,page1-130_4_3
116,human#shoulder#head,human#head#neck#shoulder,2,3,page1-130,page1-130_4_4
117,human#shoulder#neck,human#head#neck#shoulder,2,3,page1-130,page1-130_4_5
118,human#neck#head,human#head#neck#shoulder,2,3,page1-130,page1-130_4_6
119,human#head#neck#shoulder,human#head#neck#shoulder,3,3,page1-130,page1-130_4_7
120,claw game,claw game#claw#engine,0,2,page1-130,page1-130_5_0
121,claw game#claw,claw game#claw#engine,1,2,page1-130,page1-130_5_1
122,claw game#engine,claw game#claw#engine,1,2,page1-130,page1-130_5_2
123,claw game#claw#engine,claw game#claw#engine,2,2,page1-130,page1-130_5_3
124,man sitting behind desk,man sitting behind desk#body#head#arms,0,3,page1-130,page1-130_6_0
125,man sitting behind desk#head,man sitting behind desk#body#head#arms,1,3,page1-130,page1-130_6_1
126,man sitting behind desk#arms,man sitting behind desk#body#head#arms,1,3,page1-130,page1-130_6_2
127,man sitting behind desk#body,man sitting behind desk#body#head#arms,1,3,page1-130,page1-130_6_3
128,man sitting behind desk#head#arms,man sitting behind desk#body#head#arms,2,3,page1-130,page1-130_6_4
129,man sitting behind desk#body#head,man sitting behind desk#body#head#arms,2,3,page1-130,page1-130_6_5
130,man sitting behind desk#body#arms,man sitting behind desk#body#head#arms,2,3,page1-130,page1-130_6_6
131,man sitting behind desk#body#head#arms,man sitting behind desk#body#head#arms,3,3,page1-130,page1-130_6_7
132,robot,robot#body#head,0,2,page1-130,page1-130_7_0
133,robot#body,robot#body#head,1,2,page1-130,page1-130_7_1
134,robot#head,robot#body#head,1,2,page1-130,page1-130_7_2
135,robot#body#head,robot#body#head,2,2,page1-130,page1-130_7_3
136,television,television#screen#base,0,2,page1-130,page1-130_8_0
137,television#base,television#screen#base,1,2,page1-130,page1-130_8_1
138,television#screen,television#screen#base,1,2,page1-130,page1-130_8_2
139,television#screen#base,television#screen#base,2,2,page1-130,page1-130_8_3
140,rocket ship,rocket ship#engines#body,0,2,page1-130,page1-130_9_0
141,rocket ship#engines,rocket ship#engines#body,1,2,page1-130,page1-130_9_1
142,rocket ship#body,rocket ship#engines#body,1,2,page1-130,page1-130_9_2
143,rocket ship#engines#body,rocket ship#engines#body,2,2,page1-130,page1-130_9_3
144,house,house#piller#roof#wall,0,3,page1-142,page1-142_0_0
145,house#wall,house#piller#roof#wall,1,3,page1-142,page1-142_0_1
146,house#roof,house#piller#roof#wall,1,3,page1-142,page1-142_0_2
147,house#piller,house#piller#roof#wall,1,3,page1-142,page1-142_0_3
148,house#roof#wall,house#piller#roof#wall,2,3,page1-142,page1-142_0_4
149,house#piller#wall,house#piller#roof#wall,2,3,page1-142,page1-142_0_5
150,house#roof#piller,house#piller#roof#wall,2,3,page1-142,page1-142_0_6
151,house#piller#roof#wall,house#piller#roof#wall,3,3,page1-142,page1-142_0_7
152,elephant,elephant#head with truck#body#legs,0,3,page1-142,page1-142_1_0
153,elephant#legs,elephant#head with truck#body#legs,1,3,page1-142,page1-142_1_1
154,elephant#body,elephant#head with truck#body#legs,1,3,page1-142,page1-142_1_2
155,elephant#head with truck,elephant#head with truck#body#legs,1,3,page1-142,page1-142_1_3
156,elephant#body#legs,elephant#head with truck#body#legs,2,3,page1-142,page1-142_1_4
157,elephant#legs#head with truck,elephant#head with truck#body#legs,2,3,page1-142,page1-142_1_5
158,elephant#head with truck#body,elephant#head with truck#body#legs,2,3,page1-142,page1-142_1_6
159,elephant#head with truck#body#legs,elephant#head with truck#body#legs,3,3,page1-142,page1-142_1_7
160,bridge,bridge#leg supports#roof#observation tower,0,3,page1-142,page1-142_2_0
161,bridge#roof,bridge#leg supports#roof#observation tower,1,3,page1-142,page1-142_2_1
162,bridge#observation tower,bridge#leg supports#roof#observation tower,1,3,page1-142,page1-142_2_2
163,bridge#leg supports,bridge#leg supports#roof#observation tower,1,3,page1-142,page1-142_2_3
164,bridge#observation tower#roof,bridge#leg supports#roof#observation tower,2,3,page1-142,page1-142_2_4
165,bridge#leg supports#roof,bridge#leg supports#roof#observation tower,2,3,page1-142,page1-142_2_5
166,bridge#observation tower#leg supports,bridge#leg supports#roof#observation tower,2,3,page1-142,page1-142_2_6
167,bridge#leg supports#roof#observation tower,bridge#leg supports#roof#observation tower,3,3,page1-142,page1-142_2_7
168,house,house#roof#house,0,2,page1-142,page1-142_3_0
169,house#house,house#roof#house,1,2,page1-142,page1-142_3_1
170,house#roof,house#roof#house,1,2,page1-142,page1-142_3_2
171,house#roof#house,house#roof#house,2,2,page1-142,page1-142_3_3
172,house,house#door#wall#roof,0,3,page1-142,page1-142_4_0
173,house#roof,house#door#wall#roof,1,3,page1-142,page1-142_4_1
174,house#door,house#door#wall#roof,1,3,page1-142,page1-142_4_2
175,house#wall,house#door#wall#roof,1,3,page1-142,page1-142_4_3
176,house#door#roof,house#door#wall#roof,2,3,page1-142,page1-142_4_4
177,house#roof#wall,house#door#wall#roof,2,3,page1-142,page1-142_4_5
178,house#wall#door,house#door#wall#roof,2,3,page1-142,page1-142_4_6
179,house#door#wall#roof,house#door#wall#roof,3,3,page1-142,page1-142_4_7
180,tortoise,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,0,4,page1-142,page1-142_5_0
181,tortoise#front leg,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,1,4,page1-142,page1-142_5_1
182,tortoise#shell,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,1,4,page1-142,page1-142_5_2
183,tortoise#head with neck (can't break it down further),tortoise#head with neck (can't break it down further)#front leg#shell#back leg,1,4,page1-142,page1-142_5_3
184,tortoise#back leg,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,1,4,page1-142,page1-142_5_4
185,tortoise#front leg#shell,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,2,4,page1-142,page1-142_5_5
186,tortoise#front leg#head with neck (can't break it down further),tortoise#head with neck (can't break it down further)#front leg#shell#back leg,2,4,page1-142,page1-142_5_6
187,tortoise#back leg#front leg,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,2,4,page1-142,page1-142_5_7
188,tortoise#shell#head with neck (can't break it down further),tortoise#head with neck (can't break it down further)#front leg#shell#back leg,2,4,page1-142,page1-142_5_8
189,tortoise#back leg#shell,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,2,4,page1-142,page1-142_5_9
190,tortoise#head with neck (can't break it down further)#back leg,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,2,4,page1-142,page1-142_5_10
191,tortoise#front leg#head with neck (can't break it down further)#shell,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,3,4,page1-142,page1-142_5_11
192,tortoise#back leg#front leg#shell,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,3,4,page1-142,page1-142_5_12
193,tortoise#back leg#head with neck (can't break it down further)#front leg,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,3,4,page1-142,page1-142_5_13
194,tortoise#back leg#shell#head with neck (can't break it down further),tortoise#head with neck (can't break it down further)#front leg#shell#back leg,3,4,page1-142,page1-142_5_14
195,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,tortoise#head with neck (can't break it down further)#front leg#shell#back leg,4,4,page1-142,page1-142_5_15
196,gorilla,gorilla#shoulder#head#rear leg#front arm#butt,0,5,page1-142,page1-142_6_0
197,gorilla#rear leg,gorilla#shoulder#head#rear leg#front arm#butt,1,5,page1-142,page1-142_6_1
198,gorilla#front arm,gorilla#shoulder#head#rear leg#front arm#butt,1,5,page1-142,page1-142_6_2
199,gorilla#shoulder,gorilla#shoulder#head#rear leg#front arm#butt,1,5,page1-142,page1-142_6_3
200,gorilla#head,gorilla#shoulder#head#rear leg#front arm#butt,1,5,page1-142,page1-142_6_4
201,gorilla#butt,gorilla#shoulder#head#rear leg#front arm#butt,1,5,page1-142,page1-142_6_5
202,gorilla#rear leg#front arm,gorilla#shoulder#head#rear leg#front arm#butt,2,5,page1-142,page1-142_6_6
203,gorilla#shoulder#rear leg,gorilla#shoulder#head#rear leg#front arm#butt,2,5,page1-142,page1-142_6_7
204,gorilla#rear leg#head,gorilla#shoulder#head#rear leg#front arm#butt,2,5,page1-142,page1-142_6_8
205,gorilla#butt#rear leg,gorilla#shoulder#head#rear leg#front arm#butt,2,5,page1-142,page1-142_6_9
206,gorilla#shoulder#front arm,gorilla#shoulder#head#rear leg#front arm#butt,2,5,page1-142,page1-142_6_10
207,gorilla#head#front arm,gorilla#shoulder#head#rear leg#front arm#butt,2,5,page1-142,page1-142_6_11
208,gorilla#butt#front arm,gorilla#shoulder#head#rear leg#front arm#butt,2,5,page1-142,page1-142_6_12
209,gorilla#head#shoulder,gorilla#shoulder#head#rear leg#front arm#butt,2,5,page1-142,page1-142_6_13
210,gorilla#shoulder#butt,gorilla#shoulder#head#rear leg#front arm#butt,2,5,page1-142,page1-142_6_14
211,gorilla#butt#head,gorilla#shoulder#head#rear leg#front arm#butt,2,5,page1-142,page1-142_6_15
212,gorilla#front arm#shoulder#rear leg,gorilla#shoulder#head#rear leg#front arm#butt,3,5,page1-142,page1-142_6_16
213,gorilla#head#rear leg#front arm,gorilla#shoulder#head#rear leg#front arm#butt,3,5,page1-142,page1-142_6_17
214,gorilla#rear leg#front arm#butt,gorilla#shoulder#head#rear leg#front arm#butt,3,5,page1-142,page1-142_6_18
215,gorilla#rear leg#head#shoulder,gorilla#shoulder#head#rear leg#front arm#butt,3,5,page1-142,page1-142_6_19
216,gorilla#shoulder#butt#rear leg,gorilla#shoulder#head#rear leg#front arm#butt,3,5,page1-142,page1-142_6_20
217,gorilla#rear leg#butt#head,gorilla#shoulder#head#rear leg#front arm#butt,3,5,page1-142,page1-142_6_21
218,gorilla#shoulder#front arm#head,gorilla#shoulder#head#rear leg#front arm#butt,3,5,page1-142,page1-142_6_22
219,gorilla#shoulder#front arm#butt,gorilla#shoulder#head#rear leg#front arm#butt,3,5,page1-142,page1-142_6_23
220,gorilla#front arm#head#butt,gorilla#shoulder#head#rear leg#front arm#butt,3,5,page1-142,page1-142_6_24
221,gorilla#shoulder#head#butt,gorilla#shoulder#head#rear leg#front arm#butt,3,5,page1-142,page1-142_6_25
222,gorilla#head#rear leg#shoulder#front arm,gorilla#shoulder#head#rear leg#front arm#butt,4,5,page1-142,page1-142_6_26
223,gorilla#rear leg#butt#front arm#shoulder,gorilla#shoulder#head#rear leg#front arm#butt,4,5,page1-142,page1-142_6_27
224,gorilla#butt#front arm#rear leg#head,gorilla#shoulder#head#rear leg#front arm#butt,4,5,page1-142,page1-142_6_28
225,gorilla#head#butt#shoulder#rear leg,gorilla#shoulder#head#rear leg#front arm#butt,4,5,page1-142,page1-142_6_29
226,gorilla#butt#head#shoulder#front arm,gorilla#shoulder#head#rear leg#front arm#butt,4,5,page1-142,page1-142_6_30
227,gorilla#shoulder#head#rear leg#front arm#butt,gorilla#shoulder#head#rear leg#front arm#butt,5,5,page1-142,page1-142_6_31
228,house behind a ski slope,house behind a ski slope#roof#house#mountain#slope,0,4,page1-142,page1-142_7_0
229,house behind a ski slope#roof,house behind a ski slope#roof#house#mountain#slope,1,4,page1-142,page1-142_7_1
230,house behind a ski slope#slope,house behind a ski slope#roof#house#mountain#slope,1,4,page1-142,page1-142_7_2
231,house behind a ski slope#mountain,house behind a ski slope#roof#house#mountain#slope,1,4,page1-142,page1-142_7_3
232,house behind a ski slope#house,house behind a ski slope#roof#house#mountain#slope,1,4,page1-142,page1-142_7_4
233,house behind a ski slope#roof#slope,house behind a ski slope#roof#house#mountain#slope,2,4,page1-142,page1-142_7_5
234,house behind a ski slope#mountain#roof,house behind a ski slope#roof#house#mountain#slope,2,4,page1-142,page1-142_7_6
235,house behind a ski slope#house#roof,house behind a ski slope#roof#house#mountain#slope,2,4,page1-142,page1-142_7_7
236,house behind a ski slope#slope#mountain,house behind a ski slope#roof#house#mountain#slope,2,4,page1-142,page1-142_7_8
237,house behind a ski slope#slope#house,house behind a ski slope#roof#house#mountain#slope,2,4,page1-142,page1-142_7_9
238,house behind a ski slope#house#mountain,house behind a ski slope#roof#house#mountain#slope,2,4,page1-142,page1-142_7_10
239,house behind a ski slope#slope#roof#mountain,house behind a ski slope#roof#house#mountain#slope,3,4,page1-142,page1-142_7_11
240,house behind a ski slope#house#slope#roof,house behind a ski slope#roof#house#mountain#slope,3,4,page1-142,page1-142_7_12
241,house behind a ski slope#mountain#house#roof,house behind a ski slope#roof#house#mountain#slope,3,4,page1-142,page1-142_7_13
242,house behind a ski slope#mountain#slope#house,house behind a ski slope#roof#house#mountain#slope,3,4,page1-142,page1-142_7_14
243,house behind a ski slope#roof#house#mountain#slope,house behind a ski slope#roof#house#mountain#slope,4,4,page1-142,page1-142_7_15
244,camel,camel#legs#humps#head,0,3,page1-142,page1-142_8_0
245,camel#humps,camel#legs#humps#head,1,3,page1-142,page1-142_8_1
246,camel#legs,camel#legs#humps#head,1,3,page1-142,page1-142_8_2
247,camel#head,camel#legs#humps#head,1,3,page1-142,page1-142_8_3
248,camel#legs#humps,camel#legs#humps#head,2,3,page1-142,page1-142_8_4
249,camel#head#humps,camel#legs#humps#head,2,3,page1-142,page1-142_8_5
250,camel#legs#head,camel#legs#humps#head,2,3,page1-142,page1-142_8_6
251,camel#legs#humps#head,camel#legs#humps#head,3,3,page1-142,page1-142_8_7
252,barn,barn#roof#loft#door#silo,0,4,page1-142,page1-142_9_0
253,barn#roof,barn#roof#loft#door#silo,1,4,page1-142,page1-142_9_1
254,barn#door,barn#roof#loft#door#silo,1,4,page1-142,page1-142_9_2
255,barn#loft,barn#roof#loft#door#silo,1,4,page1-142,page1-142_9_3
256,barn#silo,barn#roof#loft#door#silo,1,4,page1-142,page1-142_9_4
257,barn#door#roof,barn#roof#loft#door#silo,2,4,page1-142,page1-142_9_5
258,barn#roof#loft,barn#roof#loft#door#silo,2,4,page1-142,page1-142_9_6
259,barn#silo#roof,barn#roof#loft#door#silo,2,4,page1-142,page1-142_9_7
260,barn#door#loft,barn#roof#loft#door#silo,2,4,page1-142,page1-142_9_8
261,barn#silo#door,barn#roof#loft#door#silo,2,4,page1-142,page1-142_9_9
262,barn#silo#loft,barn#roof#loft#door#silo,2,4,page1-142,page1-142_9_10
263,barn#door#roof#loft,barn#roof#loft#door#silo,3,4,page1-142,page1-142_9_11
264,barn#door#roof#silo,barn#roof#loft#door#silo,3,4,page1-142,page1-142_9_12
265,barn#loft#silo#roof,barn#roof#loft#door#silo,3,4,page1-142,page1-142_9_13
266,barn#silo#door#loft,barn#roof#loft#door#silo,3,4,page1-142,page1-142_9_14
267,barn#roof#loft#door#silo,barn#roof#loft#door#silo,4,4,page1-142,page1-142_9_15
268,mountain range,mountain range#bedrock#snow caps,0,2,page1-16,page1-16_0_0
269,mountain range#snow caps,mountain range#bedrock#snow caps,1,2,page1-16,page1-16_0_1
270,mountain range#bedrock,mountain range#bedrock#snow caps,1,2,page1-16,page1-16_0_2
271,mountain range#bedrock#snow caps,mountain range#bedrock#snow caps,2,2,page1-16,page1-16_0_3
272,snowy mountain,snowy mountain#snow#moutain side,0,2,page1-16,page1-16_1_0
273,snowy mountain#snow,snowy mountain#snow#moutain side,1,2,page1-16,page1-16_1_1
274,snowy mountain#moutain side,snowy mountain#snow#moutain side,1,2,page1-16,page1-16_1_2
275,snowy mountain#snow#moutain side,snowy mountain#snow#moutain side,2,2,page1-16,page1-16_1_3
276,tent,tent#tent#opening,0,2,page1-16,page1-16_2_0
277,tent#tent,tent#tent#opening,1,2,page1-16,page1-16_2_1
278,tent#opening,tent#tent#opening,1,2,page1-16,page1-16_2_2
279,tent#tent#opening,tent#tent#opening,2,2,page1-16,page1-16_2_3
280,pyramid,pyramid#left side#right side,0,2,page1-16,page1-16_3_0
281,pyramid#left side,pyramid#left side#right side,1,2,page1-16,page1-16_3_1
282,pyramid#right side,pyramid#left side#right side,1,2,page1-16,page1-16_3_2
283,pyramid#left side#right side,pyramid#left side#right side,2,2,page1-16,page1-16_3_3
284,a tent,a tent#tent,0,1,page1-16,page1-16_4_0
285,a tent#tent,a tent#tent,1,1,page1-16,page1-16_4_1
286,a person srawling,a person srawling#arms#head#legs#hands,0,4,page1-16,page1-16_5_0
287,a person srawling#head,a person srawling#arms#head#legs#hands,1,4,page1-16,page1-16_5_1
288,a person srawling#legs,a person srawling#arms#head#legs#hands,1,4,page1-16,page1-16_5_2
289,a person srawling#hands,a person srawling#arms#head#legs#hands,1,4,page1-16,page1-16_5_3
290,a person srawling#arms,a person srawling#arms#head#legs#hands,1,4,page1-16,page1-16_5_4
291,a person srawling#legs#head,a person srawling#arms#head#legs#hands,2,4,page1-16,page1-16_5_5
292,a person srawling#hands#head,a person srawling#arms#head#legs#hands,2,4,page1-16,page1-16_5_6
293,a person srawling#head#arms,a person srawling#arms#head#legs#hands,2,4,page1-16,page1-16_5_7
294,a person srawling#legs#hands,a person srawling#arms#head#legs#hands,2,4,page1-16,page1-16_5_8
295,a person srawling#arms#legs,a person srawling#arms#head#legs#hands,2,4,page1-16,page1-16_5_9
